srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.2,0,149.171.126.17,0,crtp,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258833,1424258833,0.003,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,3,2,2,6,Analysis,1
175.45.176.2,19661,149.171.126.19,80,tcp,FIN,0.659685,802,1374,62,252,2,2,http,8755.693359,15001.09863,10,10,255,255,1739521221,578738308,80,137,1,140,4881.877352,109.739234,1424247583,1424247583,73.207667,66.380891,0.100064,0.062248,0.037816,0,1,4.0,, ,3,4,1,1,1,1,3,Analysis,1
59.166.0.6,56129,149.171.126.9,60495,tcp,FIN,0.025238,2334,16632,31,29,7,12,-,719549.875,5133529.0,36,38,255,255,3309330753,1188110985,65,438,0,0,0.0,51.916321,1421964193,1421964193,0.710714,0.667973,0.000653,0.000519,0.000134,0,0,0.0,0.0,0,9,11,3,5,1,1,1,,0
59.166.0.7,42241,149.171.126.2,53,udp,CON,0.000979,146,178,31,29,0,0,dns,596527.0625,727272.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424223940,1424223940,0.009,0.004,0.0,0.0,0.0,0,0,,, ,2,3,1,2,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,ptp,INT,5e-06,200,0,254,0,0,0,-,160000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237356,1424237356,0.005,0.0,0.0,0.0,0.0,0,2,,, ,5,5,1,4,1,1,5,Analysis,1
175.45.176.0,16734,149.171.126.18,179,tcp,FIN,0.472621,1526,354,254,252,2,1,-,23257.53711,5247.333496,10,8,255,255,1150203896,1742251364,153,44,0,0,3379.368048,99.816375,1421929570,1421929570,50.862333,51.907,0.131017,0.109262,0.021755,0,1,0.0,0.0,0,9,10,3,4,3,1,3, Fuzzers,1
175.45.176.2,4640,149.171.126.11,49125,tcp,REQ,9e-06,90,0,254,0,1,0,-,40000000.0,0.0,2,0,255,0,0,0,45,0,0,0,0.0,0.0,1424254015,1424254015,0.009,0.0,0.0,0.0,0.0,0,6,,, ,8,7,4,4,1,1,7,,0
175.45.176.1,0,149.171.126.17,0,sctp,CON,27.230862,248562,1652,254,60,0,0,-,72731.59375,465.35434,250,24,0,0,0,0,994,69,0,0,161.546219,453.78075,1424245975,1424246003,109.360898,395.649969,0.0,0.0,0.0,0,0,,, ,1,1,1,1,1,1,1,Backdoor,1
175.45.176.0,44964,149.171.126.11,49532,tcp,FIN,0.227225,748,268,254,252,2,1,-,23729.7832,7886.456055,10,6,255,255,224078461,1231928631,75,45,0,0,1189.313843,57.019813,1424250989,1424250989,23.256444,40.248199,0.084459,0.025968,0.058491,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.8,42742,149.171.126.2,22,tcp,FIN,0.02576,12752,13306,31,29,35,33,ssh,3929503.0,4099689.25,128,126,255,255,10718832,11029898,100,106,0,0,15.396222,14.492584,1424246960,1424246960,0.209431,0.205525,0.000671,0.000547,0.000124,0,0,,, ,1,1,1,1,1,1,1,,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9e-06,264,0,60,0,0,0,dns,117333328.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424246087,1424246087,0.009,0.0,0.0,0.0,0.0,0,0,,, ,48,48,32,32,32,19,48,,0
59.166.0.8,42213,149.171.126.6,80,tcp,FIN,1.230143,1684,10168,31,29,3,5,http,10171.17578,62457.78125,14,18,255,255,3199308487,3196114195,120,565,1,3924,10297.23652,9014.471269,1421963817,1421963818,94.598075,72.333529,0.000649,0.000469,0.00018,0,0,1.0,0.0,0,4,2,1,4,1,1,1,,0
59.166.0.9,30215,149.171.126.1,47041,tcp,FIN,0.003712,320,1916,31,29,1,2,ftp-data,575431.0,3614224.0,6,8,255,255,2963992777,818049405,53,240,0,0,39.64112,0.646517,1424235730,1424235730,0.6658,0.464286,0.000576,0.000459,0.000117,0,0,,, ,3,3,7,6,1,1,5,,0
175.45.176.1,55653,149.171.126.11,179,tcp,FIN,0.222566,606,268,254,252,2,1,-,19625.64063,8051.544434,10,6,255,255,3543789789,854137647,61,45,0,0,1235.968099,54.535797,1421928711,1421928711,24.631222,35.588199,0.062863,0.044615,0.018248,0,1,0.0,0.0,0,15,10,3,5,3,1,3, Fuzzers,1
59.166.0.2,47860,149.171.126.2,32534,tcp,FIN,0.049833,2438,19138,31,29,7,13,-,381112.9063,2995605.25,38,40,255,255,11894892,2208027125,64,478,0,0,92.908377,91.08131,1424236821,1424236821,1.338703,1.264103,0.000665,0.00053,0.000135,0,0,,, ,6,8,2,1,1,1,1,,0
175.45.176.2,20688,149.171.126.12,20321,tcp,FIN,1.629215,502,354,254,252,2,1,-,2219.473877,1522.205444,10,8,255,255,2477397911,414574766,50,44,0,0,9621.997357,307.344594,1424227900,1424227901,177.364778,194.844281,0.457795,0.265303,0.192492,0,1,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.3,13299,149.171.126.1,22,tcp,FIN,2.93612,12648,13202,31,29,35,33,ssh,34189.33984,35682.46484,126,124,255,255,3553371830,1408296379,100,106,0,0,1597.005169,1609.523845,1421942095,1421942098,23.48896,23.864675,0.000793,0.000611,0.000182,0,0,0.0,0.0,0,1,1,3,3,1,1,1,,0
175.45.176.2,28491,149.171.126.18,46029,udp,INT,4e-06,254,0,254,0,0,0,-,254000000.0,0.0,2,0,0,0,0,0,127,0,0,0,0.0,0.0,1424224282,1424224282,0.004,0.0,0.0,0.0,0.0,0,2,,, ,7,7,3,3,1,1,7, Shellcode ,1
175.45.176.1,0,149.171.126.12,0,unas,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930735,1421930735,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,11,11,4,8,4,4,4, Fuzzers,1
59.166.0.3,63518,149.171.126.0,111,udp,CON,0.004626,568,304,31,29,0,0,-,736705.625,394293.125,4,4,0,0,0,0,142,76,0,0,1.689296,1.488706,1421965776,1421965776,1.208,1.061667,0.0,0.0,0.0,0,0,0.0,0.0,0,6,9,5,6,1,1,4,,0
59.166.0.7,62695,149.171.126.4,60756,tcp,FIN,0.3405,8928,320,31,29,4,1,ftp-data,194795.8906,6273.12793,14,6,255,255,2190853061,2998382843,638,53,0,0,2124.780201,85.062453,1421949202,1421949203,26.192308,67.980203,0.000588,0.000464,0.000124,0,0,0.0,0.0,0,3,3,2,6,1,1,2,,0
59.166.0.3,32016,149.171.126.4,30064,tcp,FIN,0.027239,3302,40932,31,29,7,21,-,951870.4375,11807188.0,54,56,255,255,1794668290,3968003789,61,731,0,0,27.766381,26.754892,1424225392,1424225392,0.506604,0.484345,0.000734,0.000597,0.000137,0,0,,, ,10,1,1,3,1,1,2,,0
175.45.176.0,6186,149.171.126.18,53336,tcp,FIN,0.711583,620,268,254,252,2,1,-,6273.336914,2518.328857,10,6,255,255,1193014751,3275740350,62,45,0,0,3648.098248,130.216977,1424253849,1424253849,64.679222,104.646797,0.276426,0.188341,0.088085,0,1,,, ,1,1,2,2,1,1,3,Backdoor,1
175.45.176.0,14287,149.171.126.19,179,tcp,FIN,0.487984,502,354,254,252,2,1,-,7410.079102,5082.133789,10,8,255,255,1044261824,3045242119,50,44,0,0,3546.658949,106.985945,1421929498,1421929499,51.439778,62.641855,0.096363,0.049484,0.046879,0,1,0.0,0.0,0,8,8,2,2,2,1,2, Fuzzers,1
175.45.176.0,0,149.171.126.17,0,unas,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251722,1424251722,0.006,0.0,0.0,0.0,0.0,0,2,,, ,8,8,6,7,6,6,8,Analysis,1
59.166.0.6,36350,149.171.126.1,111,udp,CON,0.004499,568,312,31,29,0,0,-,757501.6875,416092.4688,4,4,0,0,0,0,142,78,0,0,1.685743,1.426237,1424247019,1424247019,1.196,1.013,0.0,0.0,0.0,0,0,,, ,5,8,6,6,1,1,3,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424231800,1424231800,0.003,0.0,0.0,0.0,0.0,0,0,,, ,38,38,14,14,14,14,38,,0
175.45.176.1,65497,149.171.126.11,80,tcp,FIN,36.649292,1736,2442,62,252,4,4,http,361.916962,499.87323,22,16,255,255,2496862869,2820881350,79,153,1,233,244410.4216,8852.264,1424225364,1424225401,1745.204382,2437.78275,0.139716,0.08189,0.057826,0,1,6.0,, ,8,7,3,4,4,3,7,Analysis,1
59.166.0.1,18458,149.171.126.1,80,tcp,FIN,1.048535,1684,10168,31,29,3,5,http,11932.83984,73275.57031,14,18,255,255,1495810590,1496729532,120,565,1,3924,8773.382766,7682.234458,1424254096,1424254097,80.629844,61.647176,0.000661,0.000529,0.000132,0,0,1.0,, ,1,1,2,3,1,1,1,,0
59.166.0.3,40616,149.171.126.3,25,tcp,FIN,0.326888,37896,3380,31,29,19,8,smtp,910281.1875,80761.60938,54,42,255,255,2633837746,2630662293,702,80,0,0,634.432085,21.609086,1421940182,1421940183,6.161,7.959829,0.000666,0.000531,0.000135,0,0,0.0,0.0,0,2,1,6,1,1,1,1,,0
59.166.0.4,12479,149.171.126.5,53,udp,CON,0.001058,146,178,31,29,0,0,-,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421934627,1421934627,0.011,0.003,0.0,0.0,0.0,0,0,0.0,0.0,0,10,10,1,3,1,1,1,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424233355,1424233355,0.003,0.0,0.0,0.0,0.0,0,0,,, ,45,45,25,25,25,25,45,,0
59.166.0.0,3667,149.171.126.6,22,tcp,FIN,0.072719,5928,8010,31,29,14,17,ssh,641703.0,866018.5,62,58,255,255,1868234930,1868521884,96,138,0,0,163.858319,174.827866,1424227815,1424227815,1.232525,1.333148,0.000741,0.000595,0.000146,0,0,,, ,2,1,7,6,1,1,1,,0
175.45.176.3,40537,149.171.126.10,520,udp,INT,6e-06,1064,0,254,0,0,0,-,709333312.0,0.0,2,0,0,0,0,0,532,0,0,0,0.0,0.0,1421933499,1421933499,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,1,1,1,1,1, Fuzzers,1
59.166.0.0,46625,149.171.126.0,33050,tcp,FIN,0.053085,2646,24004,31,29,7,15,-,389262.5,3535311.25,42,44,255,255,705233589,2872515947,63,546,0,0,75.163561,74.315647,1421939302,1421939302,1.285585,1.221721,0.000697,0.000545,0.000152,0,0,0.0,0.0,0,8,11,4,2,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,trunk-1,INT,4e-06,200,0,254,0,0,0,-,200000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237282,1424237282,0.004,0.0,0.0,0.0,0.0,0,2,,, ,13,13,4,6,4,4,13,Analysis,1
175.45.176.0,42411,149.171.126.17,179,tcp,FIN,1.863837,135733,870,254,252,53,1,-,577398.125,3549.666504,112,20,255,255,3119257411,2642225280,1212,44,0,0,1820.833254,127.998617,1421928832,1421928834,16.574559,93.668734,0.162891,0.084126,0.078765,0,1,0.0,0.0,0,2,2,2,2,2,1,2, Fuzzers,1
175.45.176.3,2232,149.171.126.19,9356,tcp,FIN,0.434813,794,268,254,252,2,1,-,13155.08106,4121.312012,10,6,255,255,3245742408,2652924782,79,45,0,0,2786.67366,135.400641,1424246386,1424246387,45.574,79.472602,0.082686,0.03744,0.045246,0,1,,, ,3,1,1,1,1,1,1, Shellcode ,1
59.166.0.7,11745,149.171.126.7,53,udp,CON,0.000987,146,178,31,29,0,0,dns,591692.0,721377.9375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421940987,1421940987,0.004,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,2,3,4,1,1,1,1,,0
59.166.0.0,38958,149.171.126.4,111,udp,CON,0.00482,568,312,31,29,0,0,-,707053.9375,388381.75,4,4,0,0,0,0,142,78,0,0,1.759755,1.54126,1421940299,1421940299,1.251333,1.094333,0.0,0.0,0.0,0,0,0.0,0.0,0,10,7,5,3,1,1,3,,0
149.171.126.12,47439,175.45.176.0,53,udp,INT,5e-06,264,0,60,0,0,0,dns,211200000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424224851,1424224851,0.005,0.0,0.0,0.0,0.0,0,0,,, ,25,25,12,12,12,6,25,,0
175.45.176.2,22179,149.171.126.16,111,udp,INT,1.1e-05,168,0,254,0,0,0,-,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421929015,1421929015,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,0,149.171.126.19,0,ifmp,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230283,1424230283,0.009,0.0,0.0,0.0,0.0,0,2,,, ,2,2,1,1,1,1,2,Analysis,1
59.166.0.4,62550,149.171.126.1,53,udp,CON,0.001101,146,178,31,29,0,0,dns,530426.875,646684.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421962332,1421962332,0.01,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,2,1,1,1,1,1,,0
175.45.176.0,2886,149.171.126.12,179,tcp,FIN,0.386268,550,268,254,252,2,1,-,10251.94922,4639.266113,10,6,255,255,84970955,2202811634,55,45,0,0,2050.355954,81.870211,1421927782,1421927783,42.823667,63.943199,0.10844,0.066542,0.041898,0,1,0.0,0.0,0,8,4,1,2,1,1,1, Fuzzers,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424231811,1424231811,0.002,0.0,0.0,0.0,0.0,0,0,,, ,35,35,25,25,25,25,35,,0
59.166.0.5,23129,149.171.126.0,25,tcp,FIN,1.118851,37084,3380,31,29,18,8,smtp,260059.6563,23595.63672,52,42,255,255,4093465721,4095092399,713,80,0,0,1524.458719,46.639461,1421965275,1421965276,21.911176,27.277023,0.00062,0.000487,0.000133,0,0,0.0,0.0,0,2,2,3,1,1,1,1,,0
59.166.0.2,6474,149.171.126.5,25,tcp,FIN,0.024558,37190,3380,31,29,18,8,smtp,11882075.0,1075006.125,52,42,255,255,2939982454,791468500,715,80,0,0,25.184355,1.138066,1421957943,1421957943,0.48418,0.585146,0.000716,0.000558,0.000158,0,0,0.0,0.0,0,1,2,2,2,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,ip,INT,5e-06,180,0,254,0,0,0,-,144000000.0,0.0,2,0,0,0,0,0,90,0,0,0,0.0,0.0,1421930602,1421930602,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,4,2,3,3,3,2,2,Backdoors,1
175.45.176.0,30068,149.171.126.10,520,udp,INT,7e-06,104,0,254,0,0,0,-,59428572.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928407,1421928407,0.007,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,2,2,3,3,2,2,3, Fuzzers,1
59.166.0.9,45033,149.171.126.2,80,tcp,FIN,1.011866,1684,10168,31,29,3,5,http,12365.27441,75931.00781,14,18,255,255,2386271651,2383074458,120,565,1,3924,8766.566731,7676.399406,1424224737,1424224739,77.809772,59.490235,0.000659,0.000528,0.000131,0,0,1.0,, ,1,1,3,4,1,1,2,,0
175.45.176.2,65365,149.171.126.18,520,udp,INT,2e-06,104,0,254,0,0,0,-,208000000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421933162,1421933162,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,3,5,4,1,1,1,1, Fuzzers,1
175.45.176.2,42110,149.171.126.16,8434,udp,INT,4e-06,250,0,254,0,0,0,-,250000000.0,0.0,2,0,0,0,0,0,125,0,0,0,0.0,0.0,1424236273,1424236273,0.004,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.4,11730,149.171.126.1,53,udp,CON,0.001077,146,178,31,29,0,0,dns,542246.9375,661095.625,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421964687,1421964687,0.01,0.005,0.0,0.0,0.0,0,0,0.0,0.0,0,2,4,2,1,1,1,1,,0
175.45.176.0,17289,149.171.126.18,179,tcp,FIN,0.614031,758,354,254,252,2,1,-,8898.573242,4038.884033,10,8,255,255,1054023226,2579688383,76,44,0,0,4493.329663,124.809633,1421929579,1421929579,68.225667,79.732141,0.112843,0.054863,0.05798,0,1,0.0,0.0,0,9,8,2,3,2,1,2, Fuzzers,1
59.166.0.6,40448,149.171.126.9,53,udp,CON,0.000969,130,162,31,29,0,0,dns,536635.6875,668730.6875,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424247085,1424247085,0.001,0.009,0.0,0.0,0.0,0,0,,, ,1,3,2,2,1,1,1,,0
175.45.176.3,60438,149.171.126.14,179,tcp,FIN,0.306026,674,268,254,252,2,1,-,15867.93262,5855.711426,10,6,255,255,1550950855,4248254681,67,45,0,0,1778.244413,84.928242,1421927666,1421927666,32.310333,52.225801,0.108626,0.044893,0.063733,0,1,0.0,0.0,0,6,6,2,3,2,1,2, Fuzzers,1
59.166.0.6,60906,149.171.126.6,80,tcp,FIN,1.266859,1684,10168,31,29,3,5,http,9876.394531,60647.62891,14,18,255,255,2967427895,846424177,120,565,1,3924,8895.200562,7792.459046,1421970889,1421970890,97.423151,74.492294,0.000611,0.000486,0.000125,0,0,1.0,0.0,0,3,3,14,9,2,1,1,,0
175.45.176.0,14206,149.171.126.13,27138,tcp,FIN,0.359692,632,268,254,252,2,1,-,12655.27148,4982.040039,10,6,255,255,1351139249,1379368839,63,45,0,0,1768.275021,80.81632,1424259225,1424259225,34.591222,62.021801,0.099004,0.04958,0.049424,0,1,,, ,4,1,1,32,1,1,1, Shellcode ,1
175.45.176.1,57797,149.171.126.19,80,tcp,FIN,1.119336,830,354,254,252,2,1,http,5338.879395,2215.599121,10,8,255,255,3684884991,2720249364,83,44,0,0,7122.540914,207.266953,1421928294,1421928295,116.317333,146.444859,0.230179,0.094215,0.135964,0,1,0.0,0.0,0,2,1,1,3,1,1,1,Reconnaissance,1
175.45.176.2,56965,149.171.126.17,12247,udp,INT,9e-06,130,0,254,0,0,0,-,57777776.0,0.0,2,0,0,0,0,0,65,0,0,0,0.0,0.0,1424247563,1424247563,0.009,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,2,1,1,1, Shellcode ,1
59.166.0.4,44542,149.171.126.2,3564,tcp,FIN,0.22504,8928,320,31,29,4,1,ftp-data,294738.7188,9491.645508,14,6,255,255,1883774181,2191240009,638,53,0,0,1580.182746,67.950836,1424230668,1424230668,17.310769,44.893398,0.000562,0.000444,0.000118,0,0,,, ,3,3,3,5,1,1,4,,0
175.45.176.0,6821,149.171.126.16,445,tcp,FIN,0.499166,1746,812,254,252,3,2,-,25658.79883,11715.54102,12,10,255,255,3067911505,1527042457,146,81,0,0,3225.186519,98.134398,1421933882,1421933882,44.733817,50.246668,0.090369,0.046936,0.043433,0,1,0.0,0.0,0,4,5,3,3,3,1,3, Fuzzers,1
175.45.176.0,0,149.171.126.13,0,gre,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223194,1424223194,0.003,0.0,0.0,0.0,0.0,0,2,,, ,7,7,2,3,2,2,7,Analysis,1
59.166.0.3,59892,149.171.126.9,25,tcp,FIN,0.047283,37274,3380,31,29,18,8,-,6185394.0,558340.1875,52,42,255,255,3081883566,933265951,717,80,0,0,57.825345,2.499143,1421932642,1421932642,0.919863,1.142122,0.000558,0.000453,0.000105,0,0,0.0,0.0,0,17,6,1,9,1,1,1,,0
175.45.176.1,0,149.171.126.10,0,ddp,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237290,1424237290,0.008,0.0,0.0,0.0,0.0,0,2,,, ,4,4,1,2,1,1,4,Analysis,1
59.166.0.5,44213,149.171.126.1,6056,tcp,FIN,0.017297,2334,16632,31,29,7,12,-,1049893.125,7490316.5,36,38,255,255,726407744,748473089,65,438,0,0,34.61278,29.280091,1424256414,1424256414,0.485286,0.454135,0.000615,0.00049,0.000125,0,0,,, ,4,6,6,3,1,1,1,,0
175.45.176.1,11006,149.171.126.17,179,tcp,FIN,0.758538,576,268,254,252,2,1,-,5473.6875,2362.439209,10,6,255,255,3128766462,3978773463,58,45,0,0,4186.9485,175.203156,1421928135,1421928136,77.445667,120.110602,0.257344,0.157974,0.09937,0,1,0.0,0.0,0,3,2,1,2,1,1,1, Fuzzers,1
59.166.0.6,41159,149.171.126.8,5190,tcp,FIN,0.005894,2062,2424,31,29,6,7,-,2683406.75,3163895.5,24,26,255,255,3116933345,971853340,86,93,0,0,14.926022,0.0,1424260276,1424260276,0.252,0.21008,0.000774,0.000634,0.00014,0,0,,, ,6,4,1,1,1,1,3,,0
175.45.176.1,8628,149.171.126.17,179,tcp,FIN,1.973973,524,354,254,252,2,1,-,1912.893433,1256.349487,10,8,255,255,1157350166,2918943877,52,44,0,0,12182.38103,420.339625,1421928082,1421928084,219.330333,266.280844,0.20083,0.109336,0.091494,0,1,0.0,0.0,0,3,1,1,3,1,1,1, Fuzzers,1
59.166.0.9,2371,149.171.126.9,143,tcp,FIN,0.673817,7808,14996,31,29,30,32,-,91941.88281,176629.5625,122,126,255,255,2068316764,2069328765,64,119,0,0,420.212079,416.630449,1424241513,1424241513,5.565909,5.38664,0.000605,0.000482,0.000123,0,0,,, ,6,7,2,2,1,1,1,,0
175.45.176.2,19421,149.171.126.19,80,tcp,FIN,2.21339,798,1166,62,252,2,2,http,2598.728516,3795.083252,10,10,255,255,998752132,3532323352,80,117,1,178,14824.87619,421.928656,1424247530,1424247532,245.932222,237.960781,0.171905,0.071411,0.100494,0,1,4.0,, ,2,2,2,5,2,2,2,Analysis,1
175.45.176.2,41170,149.171.126.10,51575,tcp,FIN,0.442203,668,268,254,252,2,1,-,10890.92578,4052.4375,10,6,255,255,2880127248,118468891,67,45,0,0,2425.878509,109.650602,1424232404,1424232404,49.133667,63.566602,0.133392,0.092039,0.041353,0,1,,, ,1,2,2,1,1,1,1, Shellcode ,1
175.45.176.1,17456,149.171.126.17,179,tcp,FIN,0.728726,976,354,254,252,2,1,-,9649.716797,3403.199463,10,8,255,255,2715758905,822268196,98,44,0,0,4712.518285,123.59975,1421928325,1421928326,80.860667,90.383289,0.132104,0.096039,0.036065,0,1,0.0,0.0,0,4,4,2,2,2,2,2, Fuzzers,1
59.166.0.2,38537,149.171.126.6,53,udp,CON,0.001054,146,178,31,29,0,0,dns,554079.6875,675521.8125,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424252582,1424252582,0.009,0.007,0.0,0.0,0.0,0,0,,, ,2,1,2,4,1,1,1,,0
